District_name,Upazilla_name,Season,Predicted_Crops
Noakhali,Noakhali-S,Kharif,"Rice, Jute, Vegetables"
Noakhali,Noakhali-S,Rabi,"Wheat, Mustard, Potatoes"
Noakhali,Noakhali-S,Zaid,"Maize, Watermelon, Pumpkin"
Noakhali,Senbag,Kharif,"Rice, Jute, Vegetables"
Noakhali,Senbag,Rabi,"Wheat, Mustard, Potatoes"
Noakhali,Senbag,Zaid,"Maize, Watermelon, Pumpkin"
Noakhali,Sonaimuri,Kharif,"Rice, Jute, Vegetables"
Noakhali,Sonaimuri,Rabi,"Wheat, Mustard, Potatoes"
Noakhali,Sonaimuri,Zaid,"Maize, Watermelon, Pumpkin"
Noakhali,Subarna Char,Kharif,"Rice, Jute, Vegetables"
Noakhali,Subarna Char,Rabi,"Wheat, Mustard, Potatoes"
Noakhali,Subarna Char,Zaid,"Maize, Watermelon, Pumpkin"
Rangamati,Baghaichari,Kharif,"Rice, Jute, Vegetables"
Rangamati,Baghaichari,Rabi,"Wheat, Mustard, Potatoes"
Rangamati,Baghaichari,Zaid,"Maize, Watermelon, Pumpkin"
Rangamati,Barkal,Kharif,"Rice, Jute, Vegetables"
Rangamati,Barkal,Rabi,"Wheat, Mustard, Potatoes"
Rangamati,Barkal,Zaid,"Maize, Watermelon, Pumpkin"
Rangamati,Belaichari,Kharif,"Rice, Jute, Vegetables"
Rangamati,Belaichari,Rabi,"Wheat, Mustard, Potatoes"
Rangamati,Belaichari,Zaid,"Maize, Watermelon, Pumpkin"
Rangamati,Juraichari,Kharif,"Rice, Jute, Vegetables"
Rangamati,Juraichari,Rabi,"Wheat, Mustard, Potatoes"
Rangamati,Juraichari,Zaid,"Maize, Watermelon, Pumpkin"
Rangamati,Kaptai,Kharif,"Rice, Jute, Vegetables"
Rangamati,Kaptai,Rabi,"Wheat, Mustard, Potatoes"
Rangamati,Kaptai,Zaid,"Maize, Watermelon, Pumpkin"
Rangamati,Kaukhali,Kharif,"Rice, Jute, Vegetables"
Rangamati,Kaukhali,Rabi,"Wheat, Mustard, Potatoes"
Rangamati,Kaukhali,Zaid,"Maize, Watermelon, Pumpkin"
Rangamati,Langadu,Kharif,"Rice, Jute, Vegetables"
Rangamati,Langadu,Rabi,"Wheat, Mustard, Potatoes"
Rangamati,Langadu,Zaid,"Maize, Watermelon, Pumpkin"
Rangamati,Nanniarchar,Kharif,"Rice, Jute, Vegetables"
Rangamati,Nanniarchar,Rabi,"Wheat, Mustard, Potatoes"
Rangamati,Nanniarchar,Zaid,"Maize, Watermelon, Pumpkin"
Rangamati,Rajosthali,Kharif,"Rice, Jute, Vegetables"
Rangamati,Rajosthali,Rabi,"Wheat, Mustard, Potatoes"
Rangamati,Rajosthali,Zaid,"Maize, Watermelon, Pumpkin"
Rangamati,Rangamati-S,Kharif,"Rice, Jute, Vegetables"
Rangamati,Rangamati-S,Rabi,"Wheat, Mustard, Potatoes"
Rangamati,Rangamati-S,Zaid,"Maize, Watermelon, Pumpkin"
Dhaka,Dhamrai,Kharif,"Rice, Jute, Vegetables"
Dhaka,Dhamrai,Rabi,"Wheat, Mustard, Potatoes"
Dhaka,Dhamrai,Zaid,"Maize, Watermelon, Pumpkin"
Dhaka,Dohar,Kharif,"Rice, Jute, Vegetables"
Dhaka,Dohar,Rabi,"Wheat, Mustard, Potatoes"
Dhaka,Dohar,Zaid,"Maize, Watermelon, Pumpkin"
Dhaka,Keraniganj,Kharif,"Rice, Jute, Vegetables"
Dhaka,Keraniganj,Rabi,"Wheat, Mustard, Potatoes"
Dhaka,Keraniganj,Zaid,"Maize, Watermelon, Pumpkin"
Dhaka,Nawabganj,Kharif,"Rice, Jute, Vegetables"
Dhaka,Nawabganj,Rabi,"Wheat, Mustard, Potatoes"
Dhaka,Nawabganj,Zaid,"Maize, Watermelon, Pumpkin"
Dhaka,Savar,Kharif,"Rice, Jute, Vegetables"
Dhaka,Savar,Rabi,"Wheat, Mustard, Potatoes"
Dhaka,Savar,Zaid,"Maize, Watermelon, Pumpkin"
Faridpur,Alfadanga,Kharif,"Rice, Jute, Vegetables"
Faridpur,Alfadanga,Rabi,"Wheat, Mustard, Potatoes"
Faridpur,Alfadanga,Zaid,"Maize, Watermelon, Pumpkin"
Faridpur,Bhanga,Kharif,"Rice, Jute, Vegetables"
Faridpur,Bhanga,Rabi,"Wheat, Mustard, Potatoes"
Faridpur,Bhanga,Zaid,"Maize, Watermelon, Pumpkin"
Faridpur,Boalmari,Kharif,"Rice, Jute, Vegetables"
Faridpur,Boalmari,Rabi,"Wheat, Mustard, Potatoes"
Faridpur,Boalmari,Zaid,"Maize, Watermelon, Pumpkin"
Faridpur,Charbhadrasan,Kharif,"Rice, Jute, Vegetables"
Faridpur,Charbhadrasan,Rabi,"Wheat, Mustard, Potatoes"
Faridpur,Charbhadrasan,Zaid,"Maize, Watermelon, Pumpkin"
Faridpur,Faridpur-S,Kharif,"Rice, Jute, Vegetables"
Faridpur,Faridpur-S,Rabi,"Wheat, Mustard, Potatoes"
Faridpur,Faridpur-S,Zaid,"Maize, Watermelon, Pumpkin"
Faridpur,Madhukhali,Kharif,"Rice, Jute, Vegetables"
Faridpur,Madhukhali,Rabi,"Wheat, Mustard, Potatoes"
Faridpur,Madhukhali,Zaid,"Maize, Watermelon, Pumpkin"
Faridpur,Nagarkanda,Kharif,"Rice, Jute, Vegetables"
Faridpur,Nagarkanda,Rabi,"Wheat, Mustard, Potatoes"
Faridpur,Nagarkanda,Zaid,"Maize, Watermelon, Pumpkin"
Faridpur,Sadarpur,Kharif,"Rice, Jute, Vegetables"
Faridpur,Sadarpur,Rabi,"Wheat, Mustard, Potatoes"
Faridpur,Sadarpur,Zaid,"Maize, Watermelon, Pumpkin"
Faridpur,Saltha,Kharif,"Rice, Jute, Vegetables"
Faridpur,Saltha,Rabi,"Wheat, Mustard, Potatoes"
Faridpur,Saltha,Zaid,"Maize, Watermelon, Pumpkin"
Gazipur,Gazipur-S,Kharif,"Rice, Jute, Vegetables"
Gazipur,Gazipur-S,Rabi,"Wheat, Mustard, Potatoes"
Gazipur,Gazipur-S,Zaid,"Maize, Watermelon, Pumpkin"
Gazipur,Kaliakoir,Kharif,"Rice, Jute, Vegetables"
Gazipur,Kaliakoir,Rabi,"Wheat, Mustard, Potatoes"
Gazipur,Kaliakoir,Zaid,"Maize, Watermelon, Pumpkin"
Gazipur,Kaliganj,Kharif,"Rice, Jute, Vegetables"
Gazipur,Kaliganj,Rabi,"Wheat, Mustard, Potatoes"
Gazipur,Kaliganj,Zaid,"Maize, Watermelon, Pumpkin"
Gazipur,Kapasia,Kharif,"Rice, Jute, Vegetables"
Gazipur,Kapasia,Rabi,"Wheat, Mustard, Potatoes"
Gazipur,Kapasia,Zaid,"Maize, Watermelon, Pumpkin"
Gazipur,Sreepur,Kharif,"Rice, Jute, Vegetables"
Gazipur,Sreepur,Rabi,"Wheat, Mustard, Potatoes"
Gazipur,Sreepur,Zaid,"Maize, Watermelon, Pumpkin"
Gopalganj,Gopalganj-S,Kharif,"Rice, Jute, Vegetables"
Gopalganj,Gopalganj-S,Rabi,"Wheat, Mustard, Potatoes"
Gopalganj,Gopalganj-S,Zaid,"Maize, Watermelon, Pumpkin"
Gopalganj,Kasiani,Kharif,"Rice, Jute, Vegetables"
Gopalganj,Kasiani,Rabi,"Wheat, Mustard, Potatoes"
Gopalganj,Kasiani,Zaid,"Maize, Watermelon, Pumpkin"
Gopalganj,Kotwalipara,Kharif,"Rice, Jute, Vegetables"
Gopalganj,Kotwalipara,Rabi,"Wheat, Mustard, Potatoes"
Gopalganj,Kotwalipara,Zaid,"Maize, Watermelon, Pumpkin"
Gopalganj,Muksudpur,Kharif,"Rice, Jute, Vegetables"
Gopalganj,Muksudpur,Rabi,"Wheat, Mustard, Potatoes"
Gopalganj,Muksudpur,Zaid,"Maize, Watermelon, Pumpkin"
Gopalganj,Tungipara,Kharif,"Rice, Jute, Vegetables"
Gopalganj,Tungipara,Rabi,"Wheat, Mustard, Potatoes"
Gopalganj,Tungipara,Zaid,"Maize, Watermelon, Pumpkin"
Kishoreganj,Austagram,Kharif,"Rice, Jute, Vegetables"
Kishoreganj,Austagram,Rabi,"Wheat, Mustard, Potatoes"
Kishoreganj,Austagram,Zaid,"Maize, Watermelon, Pumpkin"
Kishoreganj,Bajitpur,Kharif,"Rice, Jute, Vegetables"
Kishoreganj,Bajitpur,Rabi,"Wheat, Mustard, Potatoes"
Kishoreganj,Bajitpur,Zaid,"Maize, Watermelon, Pumpkin"
Kishoreganj,Bhairab,Kharif,"Rice, Jute, Vegetables"
Kishoreganj,Bhairab,Rabi,"Wheat, Mustard, Potatoes"
Kishoreganj,Bhairab,Zaid,"Maize, Watermelon, Pumpkin"
Kishoreganj,Hossainpur,Kharif,"Rice, Jute, Vegetables"
Kishoreganj,Hossainpur,Rabi,"Wheat, Mustard, Potatoes"
Kishoreganj,Hossainpur,Zaid,"Maize, Watermelon, Pumpkin"
Kishoreganj,Itna,Kharif,"Rice, Jute, Vegetables"
Kishoreganj,Itna,Rabi,"Wheat, Mustard, Potatoes"
Kishoreganj,Itna,Zaid,"Maize, Watermelon, Pumpkin"
Kishoreganj,Karimganj,Kharif,"Rice, Jute, Vegetables"
Kishoreganj,Karimganj,Rabi,"Wheat, Mustard, Potatoes"
Kishoreganj,Karimganj,Zaid,"Maize, Watermelon, Pumpkin"
Kishoreganj,Katiadi,Kharif,"Rice, Jute, Vegetables"
Kishoreganj,Katiadi,Rabi,"Wheat, Mustard, Potatoes"
Kishoreganj,Katiadi,Zaid,"Maize, Watermelon, Pumpkin"
Kishoreganj,Kishoreganj-S,Kharif,"Rice, Jute, Vegetables"
Kishoreganj,Kishoreganj-S,Rabi,"Wheat, Mustard, Potatoes"
Kishoreganj,Kishoreganj-S,Zaid,"Maize, Watermelon, Pumpkin"
Kishoreganj,Kuliarchar,Kharif,"Rice, Jute, Vegetables"
Kishoreganj,Kuliarchar,Rabi,"Wheat, Mustard, Potatoes"
Kishoreganj,Kuliarchar,Zaid,"Maize, Watermelon, Pumpkin"
Kishoreganj,Mithamoin,Kharif,"Rice, Jute, Vegetables"
Kishoreganj,Mithamoin,Rabi,"Wheat, Mustard, Potatoes"
Kishoreganj,Mithamoin,Zaid,"Maize, Watermelon, Pumpkin"
Kishoreganj,Nikli,Kharif,"Rice, Jute, Vegetables"
Kishoreganj,Nikli,Rabi,"Wheat, Mustard, Potatoes"
Kishoreganj,Nikli,Zaid,"Maize, Watermelon, Pumpkin"
Kishoreganj,Pakundia,Kharif,"Rice, Jute, Vegetables"
Kishoreganj,Pakundia,Rabi,"Wheat, Mustard, Potatoes"
Kishoreganj,Pakundia,Zaid,"Maize, Watermelon, Pumpkin"
Kishoreganj,Tarail,Kharif,"Rice, Jute, Vegetables"
Kishoreganj,Tarail,Rabi,"Wheat, Mustard, Potatoes"
Kishoreganj,Tarail,Zaid,"Maize, Watermelon, Pumpkin"
Madaripur,Kalkini,Kharif,"Rice, Jute, Vegetables"
Madaripur,Kalkini,Rabi,"Wheat, Mustard, Potatoes"
Madaripur,Kalkini,Zaid,"Maize, Watermelon, Pumpkin"
Madaripur,Madaripur-S,Kharif,"Rice, Jute, Vegetables"
Madaripur,Madaripur-S,Rabi,"Wheat, Mustard, Potatoes"
Madaripur,Madaripur-S,Zaid,"Maize, Watermelon, Pumpkin"
Madaripur,Rajoir,Kharif,"Rice, Jute, Vegetables"
Madaripur,Rajoir,Rabi,"Wheat, Mustard, Potatoes"
Madaripur,Rajoir,Zaid,"Maize, Watermelon, Pumpkin"
Madaripur,Shibchar,Kharif,"Rice, Jute, Vegetables"
Madaripur,Shibchar,Rabi,"Wheat, Mustard, Potatoes"
Madaripur,Shibchar,Zaid,"Maize, Watermelon, Pumpkin"
Manikganj,Daulatpur,Kharif,"Rice, Jute, Vegetables"
Manikganj,Daulatpur,Rabi,"Wheat, Mustard, Potatoes"
Manikganj,Daulatpur,Zaid,"Maize, Watermelon, Pumpkin"
Manikganj,Ghior,Kharif,"Rice, Jute, Vegetables"
Manikganj,Ghior,Rabi,"Wheat, Mustard, Potatoes"
Manikganj,Ghior,Zaid,"Maize, Watermelon, Pumpkin"
Manikganj,Harirampur,Kharif,"Rice, Jute, Vegetables"
Manikganj,Harirampur,Rabi,"Wheat, Mustard, Potatoes"
Manikganj,Harirampur,Zaid,"Maize, Watermelon, Pumpkin"
Manikganj,Manikganj-S,Kharif,"Rice, Jute, Vegetables"
Manikganj,Manikganj-S,Rabi,"Wheat, Mustard, Potatoes"
Manikganj,Manikganj-S,Zaid,"Maize, Watermelon, Pumpkin"
Manikganj,Saturia,Kharif,"Rice, Jute, Vegetables"
Manikganj,Saturia,Rabi,"Wheat, Mustard, Potatoes"
Manikganj,Saturia,Zaid,"Maize, Watermelon, Pumpkin"
Manikganj,Shivalaya,Kharif,"Rice, Jute, Vegetables"
Manikganj,Shivalaya,Rabi,"Wheat, Mustard, Potatoes"
Manikganj,Shivalaya,Zaid,"Maize, Watermelon, Pumpkin"
Manikganj,Singair,Kharif,"Rice, Jute, Vegetables"
Manikganj,Singair,Rabi,"Wheat, Mustard, Potatoes"
Manikganj,Singair,Zaid,"Maize, Watermelon, Pumpkin"
Munshiganj,Gazaria,Kharif,"Rice, Jute, Vegetables"
Munshiganj,Gazaria,Rabi,"Wheat, Mustard, Potatoes"
Munshiganj,Gazaria,Zaid,"Maize, Watermelon, Pumpkin"
Munshiganj,Lauhajong,Kharif,"Rice, Jute, Vegetables"
Munshiganj,Lauhajong,Rabi,"Wheat, Mustard, Potatoes"
Munshiganj,Lauhajong,Zaid,"Maize, Watermelon, Pumpkin"
Munshiganj,Munshiganj-S,Kharif,"Rice, Jute, Vegetables"
Munshiganj,Munshiganj-S,Rabi,"Wheat, Mustard, Potatoes"
Munshiganj,Munshiganj-S,Zaid,"Maize, Watermelon, Pumpkin"
Munshiganj,Sirajdikhan,Kharif,"Rice, Jute, Vegetables"
Munshiganj,Sirajdikhan,Rabi,"Wheat, Mustard, Potatoes"
Munshiganj,Sirajdikhan,Zaid,"Maize, Watermelon, Pumpkin"
Munshiganj,Sreenagar,Kharif,"Rice, Jute, Vegetables"
Munshiganj,Sreenagar,Rabi,"Wheat, Mustard, Potatoes"
Munshiganj,Sreenagar,Zaid,"Maize, Watermelon, Pumpkin"
Munshiganj,Tongibari,Kharif,"Rice, Jute, Vegetables"
Munshiganj,Tongibari,Rabi,"Wheat, Mustard, Potatoes"
Munshiganj,Tongibari,Zaid,"Maize, Watermelon, Pumpkin"
Narayanganj,Araihazar,Kharif,"Rice, Jute, Vegetables"
Narayanganj,Araihazar,Rabi,"Wheat, Mustard, Potatoes"
Narayanganj,Araihazar,Zaid,"Maize, Watermelon, Pumpkin"
Narayanganj,Bandar,Kharif,"Rice, Jute, Vegetables"
Narayanganj,Bandar,Rabi,"Wheat, Mustard, Potatoes"
Narayanganj,Bandar,Zaid,"Maize, Watermelon, Pumpkin"
Narayanganj,Narayanganj-S,Kharif,"Rice, Jute, Vegetables"
Narayanganj,Narayanganj-S,Rabi,"Wheat, Mustard, Potatoes"
Narayanganj,Narayanganj-S,Zaid,"Maize, Watermelon, Pumpkin"
Narayanganj,Rupganj,Kharif,"Rice, Jute, Vegetables"
Narayanganj,Rupganj,Rabi,"Wheat, Mustard, Potatoes"
Narayanganj,Rupganj,Zaid,"Maize, Watermelon, Pumpkin"
Narayanganj,Sonargaon,Kharif,"Rice, Jute, Vegetables"
Narayanganj,Sonargaon,Rabi,"Wheat, Mustard, Potatoes"
Narayanganj,Sonargaon,Zaid,"Maize, Watermelon, Pumpkin"
Narshingdi,Belabo,Kharif,"Rice, Jute, Vegetables"
Narshingdi,Belabo,Rabi,"Wheat, Mustard, Potatoes"
Narshingdi,Belabo,Zaid,"Maize, Watermelon, Pumpkin"
Narshingdi,Monohardi,Kharif,"Rice, Jute, Vegetables"
Narshingdi,Monohardi,Rabi,"Wheat, Mustard, Potatoes"
Narshingdi,Monohardi,Zaid,"Maize, Watermelon, Pumpkin"
Narshingdi,Narshingdi-S,Kharif,"Rice, Jute, Vegetables"
Narshingdi,Narshingdi-S,Rabi,"Wheat, Mustard, Potatoes"
Narshingdi,Narshingdi-S,Zaid,"Maize, Watermelon, Pumpkin"
Narshingdi,Palash,Kharif,"Rice, Jute, Vegetables"
Narshingdi,Palash,Rabi,"Wheat, Mustard, Potatoes"
Narshingdi,Palash,Zaid,"Maize, Watermelon, Pumpkin"
Narshingdi,Raipura,Kharif,"Rice, Jute, Vegetables"
Narshingdi,Raipura,Rabi,"Wheat, Mustard, Potatoes"
Narshingdi,Raipura,Zaid,"Maize, Watermelon, Pumpkin"
Narshingdi,Shibpur,Kharif,"Rice, Jute, Vegetables"
Narshingdi,Shibpur,Rabi,"Wheat, Mustard, Potatoes"
Narshingdi,Shibpur,Zaid,"Maize, Watermelon, Pumpkin"
Narshingdi,Baliakandi,Kharif,"Rice, Jute, Vegetables"
Narshingdi,Baliakandi,Rabi,"Wheat, Mustard, Potatoes"
Narshingdi,Baliakandi,Zaid,"Maize, Watermelon, Pumpkin"
Narshingdi,Goalanda,Kharif,"Rice, Jute, Vegetables"
Narshingdi,Goalanda,Rabi,"Wheat, Mustard, Potatoes"
Narshingdi,Goalanda,Zaid,"Maize, Watermelon, Pumpkin"
Narshingdi,Kalukhali,Kharif,"Rice, Jute, Vegetables"
Narshingdi,Kalukhali,Rabi,"Wheat, Mustard, Potatoes"
Narshingdi,Kalukhali,Zaid,"Maize, Watermelon, Pumpkin"
Narshingdi,Pangsha,Kharif,"Rice, Jute, Vegetables"
Narshingdi,Pangsha,Rabi,"Wheat, Mustard, Potatoes"
Narshingdi,Pangsha,Zaid,"Maize, Watermelon, Pumpkin"
Narshingdi,Rajbari-S,Kharif,"Rice, Jute, Vegetables"
Narshingdi,Rajbari-S,Rabi,"Wheat, Mustard, Potatoes"
Narshingdi,Rajbari-S,Zaid,"Maize, Watermelon, Pumpkin"
Narshingdi,Bhedarganj,Kharif,"Rice, Jute, Vegetables"
Narshingdi,Bhedarganj,Rabi,"Wheat, Mustard, Potatoes"
Narshingdi,Bhedarganj,Zaid,"Maize, Watermelon, Pumpkin"
Shariatpur,Damuddya,Kharif,"Rice, Jute, Vegetables"
Shariatpur,Damuddya,Rabi,"Wheat, Mustard, Potatoes"
Shariatpur,Damuddya,Zaid,"Maize, Watermelon, Pumpkin"
Shariatpur,Goshairhat,Kharif,"Rice, Jute, Vegetables"
Shariatpur,Goshairhat,Rabi,"Wheat, Mustard, Potatoes"
Shariatpur,Goshairhat,Zaid,"Maize, Watermelon, Pumpkin"
Shariatpur,Janjira,Kharif,"Rice, Jute, Vegetables"
Shariatpur,Janjira,Rabi,"Wheat, Mustard, Potatoes"
Shariatpur,Janjira,Zaid,"Maize, Watermelon, Pumpkin"
Shariatpur,Naria,Kharif,"Rice, Jute, Vegetables"
Shariatpur,Naria,Rabi,"Wheat, Mustard, Potatoes"
Shariatpur,Naria,Zaid,"Maize, Watermelon, Pumpkin"
Shariatpur,Shariatpur-S,Kharif,"Rice, Jute, Vegetables"
Shariatpur,Shariatpur-S,Rabi,"Wheat, Mustard, Potatoes"
Shariatpur,Shariatpur-S,Zaid,"Maize, Watermelon, Pumpkin"
Tangail,Basail,Kharif,"Rice, Jute, Vegetables"
Tangail,Basail,Rabi,"Wheat, Mustard, Potatoes"
Tangail,Basail,Zaid,"Maize, Watermelon, Pumpkin"
Tangail,Bhuapur,Kharif,"Rice, Jute, Vegetables"
Tangail,Bhuapur,Rabi,"Wheat, Mustard, Potatoes"
Tangail,Bhuapur,Zaid,"Maize, Watermelon, Pumpkin"
Tangail,Delduar,Kharif,"Rice, Jute, Vegetables"
Tangail,Delduar,Rabi,"Wheat, Mustard, Potatoes"
Tangail,Delduar,Zaid,"Maize, Watermelon, Pumpkin"
Tangail,Dhanbari,Kharif,"Rice, Jute, Vegetables"
Tangail,Dhanbari,Rabi,"Wheat, Mustard, Potatoes"
Tangail,Dhanbari,Zaid,"Maize, Watermelon, Pumpkin"
Tangail,Ghatail,Kharif,"Rice, Jute, Vegetables"
Tangail,Ghatail,Rabi,"Wheat, Mustard, Potatoes"
Tangail,Ghatail,Zaid,"Maize, Watermelon, Pumpkin"
Tangail,Gopalpur,Kharif,"Rice, Jute, Vegetables"
Tangail,Gopalpur,Rabi,"Wheat, Mustard, Potatoes"
Tangail,Gopalpur,Zaid,"Maize, Watermelon, Pumpkin"
Tangail,Kalihati,Kharif,"Rice, Jute, Vegetables"
Tangail,Kalihati,Rabi,"Wheat, Mustard, Potatoes"
Tangail,Kalihati,Zaid,"Maize, Watermelon, Pumpkin"
Tangail,Madhupur,Kharif,"Rice, Jute, Vegetables"
Tangail,Madhupur,Rabi,"Wheat, Mustard, Potatoes"
Tangail,Madhupur,Zaid,"Maize, Watermelon, Pumpkin"
Tangail,Mirzapur,Kharif,"Rice, Jute, Vegetables"
Tangail,Mirzapur,Rabi,"Wheat, Mustard, Potatoes"
Tangail,Mirzapur,Zaid,"Maize, Watermelon, Pumpkin"
Tangail,Nagarpur,Kharif,"Rice, Jute, Vegetables"
Tangail,Nagarpur,Rabi,"Wheat, Mustard, Potatoes"
Tangail,Nagarpur,Zaid,"Maize, Watermelon, Pumpkin"
Tangail,Shakhipur,Kharif,"Rice, Jute, Vegetables"
Tangail,Shakhipur,Rabi,"Wheat, Mustard, Potatoes"
Tangail,Shakhipur,Zaid,"Maize, Watermelon, Pumpkin"
Tangail,Tangail-S,Kharif,"Rice, Jute, Vegetables"
Tangail,Tangail-S,Rabi,"Wheat, Mustard, Potatoes"
Tangail,Tangail-S,Zaid,"Maize, Watermelon, Pumpkin"
Bagerhat,Bagerhat-S,Kharif,"Rice, Jute, Vegetables"
Bagerhat,Bagerhat-S,Rabi,"Wheat, Mustard, Potatoes"
Bagerhat,Bagerhat-S,Zaid,"Maize, Watermelon, Pumpkin"
Bagerhat,Chitalmari,Kharif,"Rice, Jute, Vegetables"
Bagerhat,Chitalmari,Rabi,"Wheat, Mustard, Potatoes"
Bagerhat,Chitalmari,Zaid,"Maize, Watermelon, Pumpkin"
Bagerhat,Fakirhat,Kharif,"Rice, Jute, Vegetables"
Bagerhat,Fakirhat,Rabi,"Wheat, Mustard, Potatoes"
Bagerhat,Fakirhat,Zaid,"Maize, Watermelon, Pumpkin"
Bagerhat,Kachua,Kharif,"Rice, Jute, Vegetables"
Bagerhat,Kachua,Rabi,"Wheat, Mustard, Potatoes"
Bagerhat,Kachua,Zaid,"Maize, Watermelon, Pumpkin"
Bagerhat,Mollahat,Kharif,"Rice, Jute, Vegetables"
Bagerhat,Mollahat,Rabi,"Wheat, Mustard, Potatoes"
Bagerhat,Mollahat,Zaid,"Maize, Watermelon, Pumpkin"
Bagerhat,Mongla,Kharif,"Rice, Jute, Vegetables"
Bagerhat,Mongla,Rabi,"Wheat, Mustard, Potatoes"
Bagerhat,Mongla,Zaid,"Maize, Watermelon, Pumpkin"
Bagerhat,Morrelganj,Kharif,"Rice, Jute, Vegetables"
Bagerhat,Morrelganj,Rabi,"Wheat, Mustard, Potatoes"
Bagerhat,Morrelganj,Zaid,"Maize, Watermelon, Pumpkin"
Bagerhat,Rampal,Kharif,"Rice, Jute, Vegetables"
Bagerhat,Rampal,Rabi,"Wheat, Mustard, Potatoes"
Bagerhat,Rampal,Zaid,"Maize, Watermelon, Pumpkin"
Bagerhat,Sharankhola,Kharif,"Rice, Jute, Vegetables"
Bagerhat,Sharankhola,Rabi,"Wheat, Mustard, Potatoes"
Bagerhat,Sharankhola,Zaid,"Maize, Watermelon, Pumpkin"
Chuadanga,Alamdanga,Kharif,"Rice, Jute, Vegetables"
Chuadanga,Alamdanga,Rabi,"Wheat, Mustard, Potatoes"
Chuadanga,Alamdanga,Zaid,"Maize, Watermelon, Pumpkin"
Chuadanga,Chuadanga-S,Kharif,"Rice, Jute, Vegetables"
Chuadanga,Chuadanga-S,Rabi,"Wheat, Mustard, Potatoes"
Chuadanga,Chuadanga-S,Zaid,"Maize, Watermelon, Pumpkin"
Chuadanga,Damurhuda,Kharif,"Rice, Jute, Vegetables"
Chuadanga,Damurhuda,Rabi,"Wheat, Mustard, Potatoes"
Chuadanga,Damurhuda,Zaid,"Maize, Watermelon, Pumpkin"
Chuadanga,Jibannagar,Kharif,"Rice, Jute, Vegetables"
Chuadanga,Jibannagar,Rabi,"Wheat, Mustard, Potatoes"
Chuadanga,Jibannagar,Zaid,"Maize, Watermelon, Pumpkin"
Jashore,Abhoynagar,Kharif,"Rice, Jute, Vegetables"
Jashore,Abhoynagar,Rabi,"Wheat, Mustard, Potatoes"
Jashore,Abhoynagar,Zaid,"Maize, Watermelon, Pumpkin"
Jashore,Bagherpara,Kharif,"Rice, Jute, Vegetables"
Jashore,Bagherpara,Rabi,"Wheat, Mustard, Potatoes"
Jashore,Bagherpara,Zaid,"Maize, Watermelon, Pumpkin"
Jashore,Chowgacha,Kharif,"Rice, Jute, Vegetables"
Jashore,Chowgacha,Rabi,"Wheat, Mustard, Potatoes"
Jashore,Chowgacha,Zaid,"Maize, Watermelon, Pumpkin"
Jashore,Jashore-S,Kharif,"Rice, Jute, Vegetables"
Jashore,Jashore-S,Rabi,"Wheat, Mustard, Potatoes"
Jashore,Jashore-S,Zaid,"Maize, Watermelon, Pumpkin"
Jashore,Jhikargacha,Kharif,"Rice, Jute, Vegetables"
Jashore,Jhikargacha,Rabi,"Wheat, Mustard, Potatoes"
Jashore,Jhikargacha,Zaid,"Maize, Watermelon, Pumpkin"
Jashore,Keshabpur,Kharif,"Rice, Jute, Vegetables"
Jashore,Keshabpur,Rabi,"Wheat, Mustard, Potatoes"
Jashore,Keshabpur,Zaid,"Maize, Watermelon, Pumpkin"
Jashore,Monirampur,Kharif,"Rice, Jute, Vegetables"
Jashore,Monirampur,Rabi,"Wheat, Mustard, Potatoes"
Jashore,Monirampur,Zaid,"Maize, Watermelon, Pumpkin"
Jashore,Sarsha,Kharif,"Rice, Jute, Vegetables"
Jashore,Sarsha,Rabi,"Wheat, Mustard, Potatoes"
Jashore,Sarsha,Zaid,"Maize, Watermelon, Pumpkin"
Jhenaidah,Harinakunda,Kharif,"Rice, Jute, Vegetables"
Jhenaidah,Harinakunda,Rabi,"Wheat, Mustard, Potatoes"
Jhenaidah,Harinakunda,Zaid,"Maize, Watermelon, Pumpkin"
Jhenaidah,Jhenaidah-S,Kharif,"Rice, Jute, Vegetables"
Jhenaidah,Jhenaidah-S,Rabi,"Wheat, Mustard, Potatoes"
Jhenaidah,Jhenaidah-S,Zaid,"Maize, Watermelon, Pumpkin"
Jhenaidah,Kaliganj,Kharif,"Rice, Jute, Vegetables"
Jhenaidah,Kaliganj,Rabi,"Wheat, Mustard, Potatoes"
Jhenaidah,Kaliganj,Zaid,"Maize, Watermelon, Pumpkin"
Jhenaidah,Kotchandpur,Kharif,"Rice, Jute, Vegetables"
Jhenaidah,Kotchandpur,Rabi,"Wheat, Mustard, Potatoes"
Jhenaidah,Kotchandpur,Zaid,"Maize, Watermelon, Pumpkin"
Jhenaidah,Moheshpur,Kharif,"Rice, Jute, Vegetables"
Jhenaidah,Moheshpur,Rabi,"Wheat, Mustard, Potatoes"
Jhenaidah,Moheshpur,Zaid,"Maize, Watermelon, Pumpkin"
Jhenaidah,Shailkupa,Kharif,"Rice, Jute, Vegetables"
Jhenaidah,Shailkupa,Rabi,"Wheat, Mustard, Potatoes"
Jhenaidah,Shailkupa,Zaid,"Maize, Watermelon, Pumpkin"
Khulna,Batiaghata,Kharif,"Rice, Jute, Vegetables"
Khulna,Batiaghata,Rabi,"Wheat, Mustard, Potatoes"
Khulna,Batiaghata,Zaid,"Maize, Watermelon, Pumpkin"
