Region,Month,Rainfall_Quantity
Jhenaidah,10,56.07
Chandpur,9,447.95
Magura,10,114.09
Dhaka,4,374.96
Magura,12,463.09
Jhenaidah,2,343.37
Netrokona,11,87.01
Shariatpur,7,280.15
Kushtia,1,450.43
Narail,6,35.41
Rangpur,11,169.7
Cox's Bazar,4,496.97
Kishoreganj,12,231.34
Kurigram,10,478.15
Kishoreganj,9,433.52
Madaripur,10,97.39
Rajshahi,7,215.2
Rangpur,3,304.36
Thakurgaon,5,238.49
Chattogram,2,389.45
Satkhira,12,416.74
Nilphamari,4,346.14
Natore,12,215.1
Rajbari,8,365.41
Naogaon,6,102.92
Noakhali,9,158.72
Munshiganj,6,8.51
Khulna,12,156.02
Jessore,9,436.4
Pirojpur,7,26.2
Naogaon,12,288.88
Chandpur,4,101.83
Jamalpur,9,222.45
Rangpur,7,440.54
Rajshahi,2,176.11
Kishoreganj,3,488.07
Narail,12,26.07
Jhenaidah,7,143.02
Chattogram,12,52.19
Feni,6,108.59
Netrokona,7,391.62
Gazipur,2,362.75
Brahmanbaria,4,360.44
Munshiganj,12,169.14
Kishoreganj,11,441.59
Moulvibazar,4,450.48
Khulna,11,266.46
Chattogram,6,350.05
Madaripur,11,60.75
Rangpur,4,118.99
Bagerhat,5,181.72
Shariatpur,4,475.19
Magura,10,247.41
Sherpur,5,325.88
Sunamganj,3,382.12
Sunamganj,3,170.39
Nilphamari,2,387.23
Barisal,2,64.03
Tangail,12,167.02
Manikganj,7,6.37
Gopalganj,9,44.3
Patuakhali,10,155.34
Feni,8,479.3
Pirojpur,5,421.45
Habiganj,1,264.0
Netrokona,11,429.52
Sylhet,2,489.45
Jamalpur,8,110.96
Narayanganj,7,29.94
Khagrachari,5,72.38
Magura,3,105.2
Jamalpur,2,243.43
Jamalpur,1,1.26
Thakurgaon,3,172.88
Noakhali,2,240.4
Manikganj,2,223.71
Rangpur,4,24.93
Satkhira,10,321.69
Rajbari,1,341.33
Khagrachari,10,239.68
Faridpur,11,499.24
Gopalganj,2,215.8
Lakshmipur,5,112.99
Rajshahi,12,410.7
Kushtia,8,11.83
Chattogram,11,66.29
Sherpur,11,360.37
Bagerhat,12,134.33
Bogra,7,462.27
Dhaka,5,217.83
Chattogram,7,26.27
Bagerhat,2,79.18
Bandarban,5,131.5
Patuakhali,10,132.78
Bhola,6,276.09
Narayanganj,10,386.34
Narayanganj,12,120.81
Jessore,12,297.01
Nilphamari,5,155.48
Dhaka,7,398.72
Lalmonirhat,12,479.04
Barisal,3,181.34
Moulvibazar,3,302.87
Meherpur,2,225.58
Barguna,12,327.78
Netrokona,11,39.01
Chattogram,8,414.52
Jhalokati,11,367.88
Kushtia,5,409.32
Manikganj,3,313.25
Jessore,7,363.12
Madaripur,10,228.8
Netrokona,4,155.79
Rangamati,5,414.25
Gaibandha,7,226.4
Gazipur,12,252.04
Thakurgaon,8,317.81
Chandpur,9,63.83
Shariatpur,6,488.84
Barisal,8,382.99
Narail,4,275.56
Rangamati,8,370.54
Chandpur,11,19.38
Brahmanbaria,9,252.4
Munshiganj,8,16.58
Nilphamari,7,362.78
Bagerhat,11,490.82
Feni,9,493.08
Chandpur,4,270.75
Madaripur,4,154.54
Habiganj,4,306.18
Kishoreganj,4,232.03
Chandpur,7,76.0
Habiganj,4,49.25
Gaibandha,12,95.93
Noakhali,2,141.66
Manikganj,3,214.22
Meherpur,2,351.54
Rangpur,9,401.45
Rangamati,10,129.87
Bhola,1,215.13
Gazipur,11,259.89
Barguna,12,41.56
Sunamganj,6,96.8
Munshiganj,6,380.86
Manikganj,1,53.29
Cox's Bazar,8,244.79
Rangamati,11,320.27
Pabna,8,184.7
Chuadanga,8,50.64
Chandpur,1,143.33
Rangamati,2,309.16
Sylhet,12,64.22
Faridpur,8,240.8
Patuakhali,5,289.2
Brahmanbaria,10,243.25
Feni,12,462.0
Patuakhali,7,499.8
Patuakhali,4,421.45
Jhalokati,5,147.95
Bagerhat,2,127.36
Rajshahi,8,396.11
Feni,5,70.54
Rangamati,12,421.41
Gopalganj,7,295.16
Noakhali,6,273.14
Tangail,2,412.73
Jhenaidah,4,440.35
Gaibandha,12,191.7
Pirojpur,10,497.07
Jhenaidah,11,268.32
Rangpur,9,310.24
Habiganj,8,22.13
Panchagarh,7,336.35
Moulvibazar,2,282.14
Cox's Bazar,1,43.46
Jhalokati,12,326.91
Khulna,2,74.12
Sunamganj,6,72.4
Barguna,8,351.31
Kurigram,7,254.29
Chuadanga,4,207.65
Patuakhali,12,239.74
Dinajpur,6,247.78
Nilphamari,6,19.89
Netrokona,1,17.48
Sylhet,11,114.06
Jamalpur,12,432.07
Shariatpur,1,360.27
Rangpur,2,167.53
Barisal,8,409.51
Magura,3,386.77
Barisal,4,263.8
Feni,11,434.68
Bhola,4,60.52
Gopalganj,1,326.76
Chuadanga,6,128.61
Rangpur,12,287.52
Barisal,8,107.04
Dhaka,1,1.97
Naogaon,4,78.51
Lakshmipur,5,179.62
Netrokona,11,354.78
Lalmonirhat,7,412.98
Barisal,1,53.09
Tangail,8,176.18
Sirajganj,5,111.11
Feni,7,405.27
Patuakhali,11,493.76
Bagerhat,4,23.61
Rangamati,11,486.81
Lakshmipur,1,321.69
Kushtia,7,372.95
Gazipur,2,200.85
Gopalganj,6,232.85
Sherpur,5,285.85
Moulvibazar,11,5.21
Pirojpur,6,449.0
Bagerhat,9,44.41
Gaibandha,6,480.3
Patuakhali,2,174.02
Tangail,12,493.43
Chandpur,7,418.77
Bagerhat,8,122.69
Rangamati,6,101.03
Jhalokati,5,405.27
Madaripur,3,90.92
Sherpur,4,400.42
Meherpur,11,317.8
Feni,6,181.82
Patuakhali,6,101.96
Rangpur,3,481.54
Jessore,5,220.38
Bandarban,7,237.47
Madaripur,10,14.45
Bagerhat,10,319.77
Netrokona,12,480.17
Thakurgaon,4,110.09
Kishoreganj,3,252.43
Faridpur,3,291.8
Sylhet,12,476.41
Lakshmipur,6,475.9
Kurigram,11,142.02
Feni,8,107.52
Lakshmipur,9,158.56
Bhola,8,93.4
Feni,12,24.7
Moulvibazar,2,491.49
Jhalokati,8,217.87
Sylhet,5,428.21
Thakurgaon,10,371.26
Khulna,8,148.47
Jamalpur,7,460.21
Moulvibazar,5,169.96
Pirojpur,1,428.41
Pirojpur,10,261.43
Bagerhat,7,61.96
Habiganj,11,94.98
Satkhira,12,92.38
Madaripur,6,200.27
Narsingdi,11,399.82
Bhola,8,27.23
Barguna,12,225.48
Bhola,8,209.91
Sherpur,5,286.48
Khagrachari,8,104.01
Bandarban,11,69.08
Moulvibazar,10,386.18
Rajshahi,7,353.52
Meherpur,12,44.15
Manikganj,8,230.28
Sylhet,10,143.75
Sherpur,9,444.12
Gaibandha,7,280.54
Nilphamari,9,67.69
Jessore,8,240.77
Tangail,9,430.51
Feni,4,245.79
Feni,10,397.15
Narayanganj,11,266.45
Jessore,8,69.59
Narsingdi,5,334.67
Narayanganj,11,178.97
Manikganj,3,267.83
Chandpur,9,153.08
Gaibandha,11,117.59
Munshiganj,11,255.49
Khagrachari,6,459.96
Shariatpur,11,264.86
Rangamati,8,43.23
Shariatpur,11,346.37
Kishoreganj,7,230.3
Panchagarh,11,87.36
Patuakhali,2,269.99
Meherpur,1,8.62
Chandpur,11,160.07
Sirajganj,3,399.01
Satkhira,3,211.25
Netrokona,8,410.81
Chuadanga,4,185.36
Sylhet,3,386.11
Noakhali,12,399.92
Chandpur,5,179.87
Moulvibazar,9,301.93
Moulvibazar,2,422.52
Gaibandha,2,53.4
Narsingdi,7,375.29
Bhola,2,352.21
Jamalpur,10,394.58
Magura,8,404.44
Manikganj,4,355.5
Satkhira,10,162.22
Netrokona,3,6.81
Magura,1,42.08
Gopalganj,11,105.36
Panchagarh,1,132.08
Lalmonirhat,6,280.03
Magura,12,333.27
Natore,11,57.54
Magura,4,307.79
Natore,8,259.69
Magura,8,176.63
Narail,5,195.73
Kurigram,4,478.59
Cox's Bazar,11,165.03
Noakhali,2,187.36
Mymensingh,10,348.59
Cox's Bazar,5,330.75
Satkhira,8,436.13
Panchagarh,11,105.2
Tangail,5,160.36
Rajshahi,11,367.92
Jhenaidah,1,32.64
Feni,10,16.46
Lalmonirhat,4,23.93
Lakshmipur,7,77.5
Narail,4,258.29
Rajshahi,10,87.73
Bhola,2,120.08
Kushtia,12,203.97
Rajshahi,12,149.68
Noakhali,2,190.5
Satkhira,11,455.37
Lalmonirhat,12,192.66
Dinajpur,6,350.28
Kurigram,5,50.32
Kushtia,11,114.31
Faridpur,10,281.5
Barguna,7,103.06
Munshiganj,1,70.53
Barisal,7,450.22
Gazipur,5,267.73
Panchagarh,5,388.25
Noakhali,4,426.06
Satkhira,7,442.64
Tangail,3,187.15
Gazipur,4,157.33
Lakshmipur,8,164.49
Narsingdi,10,283.0
Jhalokati,5,363.51
Khagrachari,10,250.83
Rangamati,8,54.44
Dinajpur,6,47.18
Khagrachari,10,237.61
Kushtia,3,113.77
Pirojpur,1,73.07
Meherpur,2,241.39
Natore,7,315.04
Moulvibazar,10,400.92
Khagrachari,3,82.7
Sylhet,10,465.64
Barguna,5,396.25
Rangamati,4,191.77
Satkhira,2,266.23
Kurigram,7,141.89
Magura,8,285.11
Tangail,11,431.96
Patuakhali,2,311.9
Feni,3,399.42
Chattogram,7,263.06
Shariatpur,4,447.17
Khulna,9,293.13
Kishoreganj,7,149.21
Chattogram,7,161.41
Brahmanbaria,12,247.03
Rajbari,3,27.28
Gopalganj,9,130.37
Habiganj,2,252.45
Tangail,5,413.02
Khagrachari,9,461.87
Naogaon,12,240.65
Nilphamari,7,107.02
Tangail,2,417.51
Magura,2,489.35
Rangpur,1,160.55
Cox's Bazar,6,428.27
Jhenaidah,4,373.68
Magura,12,41.99
Sylhet,12,188.27
Nilphamari,1,123.38
Meherpur,10,404.83
Rajbari,11,454.93
Bhola,3,386.78
Pirojpur,12,237.49
Satkhira,9,17.32
Kushtia,5,78.42
Natore,12,463.94
Lakshmipur,11,313.29
Brahmanbaria,11,441.67
Rangamati,6,162.01
Jessore,11,96.79
Sunamganj,1,269.02
Chattogram,9,107.95
Rajshahi,4,51.77
Kushtia,3,291.21
Narsingdi,12,379.49
Gopalganj,8,409.45
Bhola,8,374.33
Chandpur,3,226.21
Shariatpur,11,471.78
Bagerhat,11,274.51
Noakhali,5,140.95
Magura,10,176.41
Cox's Bazar,3,399.16
Magura,3,283.08
Habiganj,4,130.06
Jhenaidah,6,32.88
Chattogram,5,385.72
Bagerhat,8,290.6
Noakhali,8,97.74
Narayanganj,4,389.14
Lakshmipur,2,69.13
Sirajganj,11,41.66
Kurigram,10,348.65
Pirojpur,3,102.18
Naogaon,11,244.26
Barisal,1,258.99
Khagrachari,3,100.81
Jessore,11,114.61
Khulna,8,378.41
Gopalganj,8,210.62
Khulna,6,473.7
Bogra,4,206.04
Meherpur,8,489.2
Bhola,5,329.13
Pirojpur,7,144.18
Patuakhali,9,283.23
Feni,10,457.56
Magura,11,435.49
Madaripur,2,261.11
Habiganj,1,153.85
Rajbari,6,312.78
Netrokona,9,149.28
Thakurgaon,2,354.75
Netrokona,3,278.14
Pirojpur,9,347.73
Kishoreganj,3,284.95
Chandpur,2,29.69
Gaibandha,9,385.81
Sherpur,12,393.24
Chattogram,7,43.88
Shariatpur,9,317.42
Dinajpur,5,250.34
Netrokona,7,433.57
Nilphamari,7,352.0
Bhola,8,182.57
Bandarban,2,331.74
Pirojpur,8,330.95
Jamalpur,5,161.51
Faridpur,11,441.0
Bandarban,4,53.03
Naogaon,8,113.88
Dinajpur,5,314.81
Gopalganj,10,69.75
Gopalganj,11,128.31
Bhola,10,244.83
Bhola,2,467.65
Rangamati,9,444.79
Gaibandha,5,475.06
Moulvibazar,3,227.93
Bagerhat,4,208.14
Brahmanbaria,9,429.25
Rajshahi,12,88.12
Kishoreganj,3,175.82
Khagrachari,9,4.89
Narsingdi,11,442.47
Netrokona,4,329.11
Feni,12,355.15
Faridpur,11,22.63
Bogra,3,394.16
Shariatpur,11,453.13
Magura,1,267.65
Rangamati,5,413.13
Jessore,10,445.0
Natore,3,208.4
Faridpur,9,473.03
Rangpur,7,137.9
Gopalganj,2,280.44
Lakshmipur,8,386.72
Gopalganj,7,50.37
Bhola,10,159.41
Nilphamari,5,57.36
Kishoreganj,6,107.28
Patuakhali,5,307.29
Netrokona,12,10.69
Sherpur,12,314.74
Manikganj,10,145.11
Rajshahi,1,228.93
Khulna,11,298.39
Meherpur,6,108.07
Narail,3,400.64
Bogra,1,294.85
Bogra,12,207.23
Narail,6,23.77
Meherpur,1,26.41
Rajbari,12,229.82
Chuadanga,9,7.55
Natore,3,422.23
Bandarban,2,8.47
Bogra,2,375.44
Kushtia,6,70.19
Netrokona,10,485.96
Pabna,1,290.42
Naogaon,4,317.71
Chuadanga,9,474.02
Magura,8,247.19
Naogaon,3,195.39
Lalmonirhat,8,350.93
Gaibandha,9,276.96
Madaripur,1,52.34
Naogaon,12,183.53
Rajshahi,8,442.74
Khagrachari,1,97.93
Natore,10,13.12
Sylhet,10,443.4
Brahmanbaria,2,283.39
Pirojpur,2,427.88
Manikganj,8,399.3
Barisal,11,140.7
Sunamganj,8,222.55
Chattogram,11,456.44
Narayanganj,12,81.85
Chuadanga,9,477.54
Cox's Bazar,6,192.93
Meherpur,8,422.8
Kurigram,11,40.78
Narayanganj,5,387.57
Barguna,7,457.79
Rangamati,7,496.81
Manikganj,2,75.68
Kushtia,2,310.32
Dhaka,6,93.23
Sherpur,4,296.17
Chattogram,1,0.41
Naogaon,1,423.95
Gaibandha,11,389.5
Mymensingh,7,17.3
Jhalokati,2,109.97
Bhola,11,197.68
Narayanganj,4,351.42
Pabna,8,191.03
Rajshahi,10,288.85
Nilphamari,5,326.41
Gopalganj,9,272.63
Dinajpur,2,99.17
Narayanganj,2,117.36
Khagrachari,2,417.8
Sylhet,12,496.46
Kishoreganj,5,27.12
Sylhet,6,333.9
Netrokona,6,440.57
Madaripur,7,412.27
Pirojpur,4,29.14
Natore,4,495.64
Barisal,12,210.26
Tangail,5,402.16
Khulna,10,48.43
Bagerhat,9,330.64
Rajbari,2,13.96
Jhenaidah,8,252.66
Patuakhali,7,265.78
Narsingdi,5,458.53
Jhalokati,10,248.4
Gopalganj,8,246.46
Natore,9,257.15
Jessore,2,158.25
Naogaon,6,264.81
Munshiganj,4,412.33
Cox's Bazar,7,488.09
Cox's Bazar,1,210.71
Jhenaidah,10,317.38
Lakshmipur,3,11.6
Shariatpur,5,406.98
Pabna,12,319.8
Dhaka,12,55.34
Chuadanga,3,251.74
Rajshahi,4,84.52
Chattogram,1,268.44
Bagerhat,10,356.6
Sherpur,9,499.62
Narsingdi,7,426.32
Rangamati,9,223.09
Narail,12,348.03
Gopalganj,5,230.37
Gopalganj,9,108.27
Bhola,10,224.41
Naogaon,2,435.68
Kishoreganj,5,143.39
Pabna,2,333.43
Bhola,12,194.57
Khulna,12,209.15
Faridpur,1,218.32
Patuakhali,10,175.63
Tangail,9,33.47
Manikganj,1,300.68
Jessore,4,190.06
Bandarban,12,230.08
Chuadanga,2,200.42
Sunamganj,5,107.77
Moulvibazar,1,119.19
Bogra,10,464.33
Patuakhali,4,399.72
Barguna,11,289.18
Sirajganj,5,162.87
Narayanganj,5,257.19
Gaibandha,2,189.93
Sherpur,12,497.24
Netrokona,3,119.54
Gopalganj,1,373.03
Munshiganj,4,97.4
Kishoreganj,11,439.55
Sylhet,7,456.06
Manikganj,10,316.53
Pabna,10,15.03
Rangpur,12,467.6
Naogaon,8,310.61
Nilphamari,10,220.51
Naogaon,1,159.77
Chandpur,6,307.68
Kurigram,7,314.64
Natore,2,239.29
Gaibandha,4,219.33
Bogra,6,152.52
Panchagarh,10,342.74
Jamalpur,3,264.26
Pirojpur,2,353.84
Gaibandha,1,315.33
Jessore,7,83.74
Moulvibazar,2,323.73
Chuadanga,3,190.97
Netrokona,7,395.46
Jhalokati,2,250.3
Naogaon,7,307.95
Gopalganj,2,379.09
Narail,3,104.54
Jessore,4,15.09
Rajshahi,12,370.89
Barisal,6,438.46
Sherpur,5,331.38
Sirajganj,12,348.86
Magura,11,295.19
Patuakhali,2,108.3
Sirajganj,6,48.25
Bhola,12,52.5
Jamalpur,5,462.12
Kurigram,6,311.27
Shariatpur,5,47.37
Brahmanbaria,5,483.8
Shariatpur,1,214.41
Rajshahi,9,340.52
Satkhira,7,335.24
Jamalpur,4,363.32
Brahmanbaria,11,396.34
Bandarban,2,111.71
Sunamganj,10,230.5
Khulna,9,178.56
Gaibandha,7,108.23
Jessore,2,322.71
Jessore,11,147.95
Jamalpur,12,47.4
Narayanganj,6,486.45
Mymensingh,5,108.05
Pabna,11,318.61
Sirajganj,7,497.48
Kishoreganj,2,57.5
Sirajganj,9,106.64
Kushtia,12,180.83
Meherpur,5,105.18
Rajbari,2,81.99
Narayanganj,2,218.56
Pabna,12,212.47
Bogra,11,6.06
Naogaon,7,492.3
Sunamganj,8,100.1
Narayanganj,10,222.4
Noakhali,10,303.54
Madaripur,11,494.05
Gaibandha,3,155.95
Madaripur,10,373.45
Habiganj,3,338.83
Sirajganj,3,392.01
Narsingdi,6,262.22
Natore,10,169.87
Moulvibazar,8,407.86
Noakhali,6,15.18
Narsingdi,9,445.86
Rangpur,1,219.16
Bogra,7,456.72
Kishoreganj,5,353.55
Bogra,7,411.31
Moulvibazar,4,80.9
Chattogram,5,248.14
Kishoreganj,9,405.58
Panchagarh,6,291.98
Chuadanga,4,64.49
Khulna,10,168.49
Narsingdi,9,403.34
Meherpur,4,194.05
Manikganj,11,221.56
Tangail,11,128.85
Narail,4,190.4
Dhaka,7,143.52
Cox's Bazar,4,420.64
Gaibandha,4,412.93
Jamalpur,11,385.59
Shariatpur,11,338.33
Panchagarh,6,105.25
Naogaon,8,492.18
Jessore,6,80.27
Chattogram,12,451.27
Sylhet,8,292.63
Khagrachari,10,438.16
Magura,10,326.85
Gopalganj,10,69.36
Sherpur,1,176.27
Feni,2,51.6
Jhalokati,3,247.15
Noakhali,11,216.03
Jessore,4,149.71
Kishoreganj,9,171.13
Gaibandha,4,425.44
Chandpur,10,143.0
Jhenaidah,1,40.81
Barguna,9,39.0
Jhenaidah,12,429.4
Naogaon,8,394.06
Chandpur,3,286.3
Kishoreganj,6,184.99
Munshiganj,1,237.68
Gopalganj,7,493.79
Dhaka,9,66.81
Dinajpur,1,112.34
Satkhira,2,47.3
Narsingdi,4,189.28
Dinajpur,11,354.88
Chandpur,4,438.33
Cox's Bazar,9,320.54
Khagrachari,4,135.19
Netrokona,10,41.58
Munshiganj,7,364.04
Barguna,9,454.04
Kurigram,6,206.68
Narail,2,265.07
Sunamganj,12,431.42
Bagerhat,3,160.21
Satkhira,2,3.36
Satkhira,4,95.25
Manikganj,9,69.41
Meherpur,2,91.42
Netrokona,8,373.58
Dinajpur,11,38.03
Rajshahi,7,301.9
Tangail,7,190.97
Bandarban,2,77.2
Pirojpur,3,137.43
Sylhet,9,93.02
Naogaon,11,172.61
Mymensingh,11,496.87
Bhola,3,330.58
Chattogram,1,497.92
Dhaka,1,305.33
Jhalokati,1,190.51
Sunamganj,8,243.63
Gopalganj,9,316.98
Jessore,2,224.51
Sylhet,12,163.68
Sylhet,6,215.79
Narayanganj,7,489.89
Tangail,5,3.28
Jessore,4,402.91
Lakshmipur,9,483.82
Thakurgaon,10,443.8
Mymensingh,7,175.65
Tangail,6,387.27
Shariatpur,9,258.99
Manikganj,1,446.75
Narsingdi,9,213.49
Shariatpur,1,137.63
Sylhet,5,472.31
Bogra,9,40.36
Chattogram,12,202.66
Patuakhali,12,214.07
Pirojpur,1,258.37
Gaibandha,3,257.46
Thakurgaon,7,346.51
Chattogram,2,287.04
Chuadanga,8,473.66
Narayanganj,4,406.34
Bogra,8,90.61
Meherpur,1,176.69
Jessore,9,221.25
Bandarban,7,456.33
Khagrachari,1,101.83
Cox's Bazar,2,481.12
Chandpur,9,497.42
Bogra,9,267.83
Noakhali,7,120.95
Panchagarh,1,134.96
Bogra,9,400.86
Lakshmipur,5,151.63
Lalmonirhat,1,53.72
Narsingdi,10,372.37
Gopalganj,9,114.71
Bhola,7,359.59
Kurigram,7,178.39
Thakurgaon,5,472.5
Chuadanga,5,146.99
Madaripur,3,412.83
Barguna,7,1.67
Lakshmipur,3,132.87
Gazipur,9,390.69
Naogaon,5,297.87
Munshiganj,4,224.16
Pirojpur,7,418.13
Bogra,7,38.69
Jamalpur,8,443.73
Brahmanbaria,7,465.79
Jessore,1,487.89
Jessore,5,314.39
Cox's Bazar,1,238.04
Madaripur,11,304.7
Kishoreganj,6,460.84
Gopalganj,9,434.01
Kishoreganj,5,312.77
Rajshahi,12,147.12
Feni,7,132.15
Shariatpur,7,43.49
Gopalganj,4,120.21
Nilphamari,1,230.64
Rajbari,1,230.6
Gopalganj,5,42.73
Barguna,11,153.36
Gopalganj,11,401.41
Moulvibazar,8,188.95
Jhenaidah,8,490.81
Kushtia,9,295.14
Chandpur,8,391.03
Barisal,3,407.33
Pirojpur,2,396.46
Jessore,7,392.29
Jamalpur,4,368.1
Kurigram,11,363.88
Panchagarh,4,168.9
Nilphamari,4,182.0
Sherpur,11,139.58
Rajshahi,11,240.52
Jhalokati,11,420.45
Panchagarh,5,403.32
Gopalganj,12,383.26
Bogra,2,465.97
Chuadanga,8,130.05
Magura,7,160.61
Jhalokati,1,338.55
Sunamganj,6,389.73
Jessore,10,485.03
Bagerhat,7,28.22
Lalmonirhat,5,160.68
Gopalganj,5,461.61
Panchagarh,9,185.3
Gazipur,9,446.46
Natore,6,229.8
Manikganj,2,261.66
Netrokona,2,325.0
Mymensingh,2,137.69
Netrokona,4,367.93
Sirajganj,12,375.34
Pabna,2,12.79
Meherpur,7,142.27
Shariatpur,2,1.29
Noakhali,7,228.19
Bhola,12,328.12
Jessore,3,444.25
Sunamganj,1,259.35
Kurigram,1,390.75
Jhenaidah,1,61.54
Rajshahi,7,130.17
Khulna,6,127.71
Bandarban,8,253.18
Lakshmipur,4,421.25
Moulvibazar,1,58.21
Nilphamari,7,276.73
Rajshahi,4,424.8
Narsingdi,7,457.6
Pirojpur,8,356.18
Gopalganj,9,51.67
Chandpur,11,69.84
Narsingdi,8,204.16
Gaibandha,5,345.88
Rangamati,7,475.7
Sherpur,4,361.57
Faridpur,6,101.47
Thakurgaon,7,132.6
Bogra,6,111.43
Thakurgaon,4,366.51
Chuadanga,11,369.31
Chuadanga,9,149.01
Kushtia,12,411.28
Naogaon,10,213.96
Brahmanbaria,8,87.68
Rajbari,1,321.17
Netrokona,8,475.43
Noakhali,3,127.14
Barisal,9,295.86
Natore,2,216.46
Chandpur,5,27.26
Sherpur,12,230.59
Jhalokati,7,124.21
Rajshahi,6,56.31
Bagerhat,3,229.11
Sherpur,8,111.43
Kushtia,8,248.29
Cox's Bazar,8,344.5
Patuakhali,2,66.42
Narsingdi,3,347.03
Bhola,7,327.02
Gazipur,8,92.22
Thakurgaon,6,33.41
Rajshahi,11,199.06
Munshiganj,6,361.41
Manikganj,2,257.03
Nilphamari,8,169.92
Lalmonirhat,5,330.78
Panchagarh,3,98.99
Rangamati,8,165.67
Sirajganj,6,154.15
Chandpur,11,275.78
Madaripur,6,200.07
Sherpur,9,172.48
Jhenaidah,1,108.21
Lalmonirhat,4,484.58
Sylhet,4,245.71
Gaibandha,1,89.32
Gazipur,10,110.17
Satkhira,12,489.38
Meherpur,3,477.47
Barisal,11,73.79
Jhalokati,2,110.01
Chattogram,5,210.24
Thakurgaon,1,106.01
Kushtia,6,204.66
Gaibandha,4,6.56
Bogra,3,347.17
Rajbari,7,37.37
Dinajpur,1,225.04
Chattogram,8,109.4
Dinajpur,2,277.78
Magura,5,232.43
Lakshmipur,11,29.41
Bogra,8,188.09
Jhalokati,8,353.22
Naogaon,9,463.92
Gaibandha,7,268.39
Narsingdi,12,228.57
Rajshahi,6,349.23
Chuadanga,5,334.92
Panchagarh,10,465.75
Brahmanbaria,9,124.89
Mymensingh,6,389.25
Netrokona,4,208.33
Mymensingh,1,1.51
Munshiganj,1,73.76
Panchagarh,11,456.09
Khagrachari,10,64.34
Tangail,11,482.41
Netrokona,5,393.1
Rajshahi,5,353.34
Barguna,4,313.8
Nilphamari,1,399.21
Cox's Bazar,12,339.91
Narsingdi,1,466.96
Munshiganj,7,161.91
Chandpur,9,109.16
Sirajganj,12,137.77
Pirojpur,3,419.8
Nilphamari,10,16.57
Naogaon,3,485.55
Dinajpur,3,401.64
Lalmonirhat,5,331.41
Bagerhat,1,307.58
Mymensingh,7,11.74
Nilphamari,9,24.08
Chattogram,6,306.01
Narayanganj,4,62.3
Rangamati,9,269.98
Manikganj,12,347.62
Netrokona,11,261.84
Meherpur,8,287.08
Patuakhali,11,226.31
Rajshahi,7,114.91
Shariatpur,9,408.69
Jessore,11,465.81
Sirajganj,8,155.09
Satkhira,8,421.9
Bandarban,7,86.51
Feni,8,198.63
Pirojpur,4,435.93
Faridpur,3,227.56
Dhaka,8,499.08
Dinajpur,2,430.51
Gopalganj,2,38.2
Gopalganj,2,438.35
Tangail,9,0.0
Cox's Bazar,9,317.66
Sunamganj,8,37.8
Bhola,1,14.23
Narayanganj,5,124.12
Dhaka,3,31.94
Meherpur,12,19.22
Dhaka,1,270.82
Panchagarh,11,202.88
Rajbari,8,423.78
Jessore,10,384.75
Dinajpur,3,258.53
Habiganj,7,236.61
Chuadanga,2,480.23
Naogaon,8,128.78
Moulvibazar,6,136.08
Gazipur,12,201.2
Sunamganj,8,95.59
Chuadanga,6,21.71
Lakshmipur,6,456.69
Habiganj,12,14.69
Chattogram,10,466.47
Meherpur,3,483.59
Habiganj,5,22.22
Dhaka,7,355.3
Lakshmipur,9,296.61
Munshiganj,4,269.37
Tangail,5,211.47
Kishoreganj,1,419.99
Brahmanbaria,1,273.13
Nilphamari,9,121.52
Kurigram,7,111.68
Natore,11,253.09
Narayanganj,5,202.17
Gaibandha,8,359.98
Mymensingh,7,130.5
Naogaon,10,23.66
Chattogram,9,376.09
Barguna,6,146.21
Rajbari,9,58.03
Narail,3,405.04
Nilphamari,12,310.84
Bhola,6,442.82
Lalmonirhat,1,104.99
Rajbari,2,496.72
Feni,8,86.81
Khulna,3,53.16
Cox's Bazar,4,28.77
Sylhet,11,407.53
Cox's Bazar,12,164.2
Rajshahi,11,25.35
Sherpur,8,458.16
Kishoreganj,8,38.93
Khagrachari,12,334.46
Rangpur,9,94.67
Tangail,8,6.94
Sunamganj,2,451.53
Natore,8,376.76
Habiganj,6,117.25
Gopalganj,8,104.2
Jessore,3,312.13
Bagerhat,1,91.1
Dhaka,8,498.96
Rajbari,10,480.41
Naogaon,1,420.47
Natore,6,19.17
Faridpur,9,209.35
Gazipur,4,494.98
Chattogram,6,453.86
Sherpur,1,102.12
Gaibandha,2,90.67
Narsingdi,5,47.09
Patuakhali,1,342.25
Thakurgaon,1,360.97
Narayanganj,5,119.85
Sunamganj,5,33.64
Bhola,9,291.49
Jhalokati,8,208.42
Munshiganj,7,401.66
Bhola,3,109.95
Naogaon,4,400.68
Narsingdi,12,310.86
Barguna,5,119.25
Rangamati,3,69.63
Dinajpur,12,113.58
Kushtia,9,424.17
Nilphamari,5,415.57
Gazipur,10,321.3
Narayanganj,1,60.6
Magura,9,453.36
Barisal,9,398.07
Munshiganj,10,447.76
Thakurgaon,2,397.22
Chattogram,5,112.48
Khulna,12,372.0
Barguna,9,230.23
Sunamganj,7,363.03
Gaibandha,1,11.07
Rajbari,12,326.75
Gazipur,11,200.06
Thakurgaon,5,355.11
Jhalokati,8,268.51
Tangail,1,231.49
Satkhira,7,165.62
Kishoreganj,12,354.24
Kurigram,1,74.35
Pabna,10,51.1
Kurigram,4,136.93
Meherpur,3,54.53
Rangamati,6,459.37
